Review,Rating
"place d'armes french quarter gem love unique boutique hotels certainly qualified.we arrived early friday noon allowed check room right away, reserved deluxe room think upgraded room suite separate sitting area, room 4th floor small window louvered roof, meant dark bedroom great slept past 9am time years, staff friendly helpful, location hotel jackson square quick walk, quiet roomy wonderful new orleans open business, people ready serve, need people come, city largely dependent tourists, ton work rebuild neighborhoods businesses, people committed getting, challenge, enjoy, spend lots money best food accommodations artwork souvenirs, tip people thank working hard preserve united states unique architectural cultural perspective gets, appreciative feel good recovery, renew orleans,  ",4
"absolutely charming, co-worker recently spent week el convento loved minute, decor history hotel wonderful minute enter hotel peaceful calming, loved turndown service evening returning room dinner beautiful music, wine cheese evenings nice way relax long day plenty great restaurants walking distance, definitely look forward returning hotel future,  ",5
"horrifying, stayed hotel october 2004 filthy terrible frightening location loud towels stained threadbare place looked crackhouse, elevators disgusting stairs worse graffiti-bathed walls dirty dirty dirty,  ",1
"ritz best place p.r, far wife came 4 night/5 day vacation ritz, honestly say pleasantly surprised fabulous time considering somewhat negative reviews, ritz staff treated expect ritz, polite room nice overlooking pool, asked separate fridge room waiting walked, grounds beautiful food delicious service excellent beach better expected, live music evening lobby nice touch.i want address couple things talked people reviews, noise situation planes close proximity airport virtually non-existent, really listened hear plane 6 seconds couple times day, basically non issue, guess people complained n't any/enough wait staff pool beach drink food orders, mgmt listened numerous people orders walk, restaurants excellent people complained high prices, remember staying ritz holiday inn coming new york city n't think prices bad, n't choices places eat.if complain minor things, pool temp bit chilly dont think heat rely heat sun, mornings evenings pool takes wimp like, hot tub temp hot, felt bit bathwater, gripe said windows room outside window defineltely needed cleaning, minor hotel website say beautiful tennis courts pro handle level player named kamil, wish knew ahead time.after spent time ritz visiting el san juan hotel think absolutely comparison, way stay el san juan bachelor party younger single looking meet, thought el san juan old dirty certainly attracted different clientele ritz, ritz definetely place stay going significant family including kids.one thing want add nice thought guests unlimited access business center log internet free charge, hotels charge minimum hourly rate nice feature.thanks ramon,  ",5
"world__Ç_é_ best view don__Ç_é_ mind hammering 6:30 it__Ç_é_ unfair writing review hotel middle construction insofar millennium bostonian game renting rooms public suppose experience counts.here__Ç_é_ say millennium bostonian, leisure traveler wants heart boston can__Ç_é_ think better hotel, seeing lousy economic news knowing meant hoteliers start discounting crazy waited minute book midweek room, 50 rate westin waterfront ended 225 went millennium knowing tripadvisor reviews construction, 200 rate discounted 150 reservation non-refundable willing gamble, splurge spend extra 30 better building sent little note asking good view fanueil hall, presumed 400/night room renovation complete willing chance noise.that extra 30 best money spent trip boston, room absolutely outstanding, corner room 6th floor balcony equipped lovely flower box overlooking fanueil hall quincy market custom house old state house, 10 year old couldn__Ç_é_ better, noise didn__Ç_é_ bother music drum circles general hubbub streets pretty died 10 pm, location ideal way centrally located boston particularly walk different subway lines.we newly renovated rooms nice, boutique hotel contemporary, way tasteful refined, liked bigger-than-it-had-to-be-but-i__Ç_é-not-complaining flat screen tv comfortable bed sheets seating furniture general, clock radio i-pod hook-up, disappointment 9.95 wanted wi-fi access, highlight room bathroom, shower a+ it__Ç_é_ nicest i__Ç_ée used, son rarely takes showers actually took hours, limestone tile oversized shower area gave luxe feel kicker grohe hardware combination raintree showerhead separate hand washer, took little water heat that__Ç_é_ probably low occupancy, shower bathroom bit small could__Ç_ée actually claimed room closet place toiletries, stood sink width room bag went floor, amusing room toilet suction violently strong probably limb, finally frosted glass sliding doors separating bathroom bedroom probably make bathroom bigger they__Ç_éÈe tough clean spots.i didn__Ç_é_ mind lack lobby fourth floor check-in, areas redone certainly needed rid vestiges motor lodge/rounded-high gloss-dorm room wood aesthetic, didn__Ç_é_ try restaurant better options, didn__Ç_é_ really ask hotel that__Ç_é_ boston service level serviceable enough.which takes noise, knew noise i__Ç_é prefers fan sleep noise puts sleep say know hotels tell contractors start 8 guests sleeping particularly west coast can__Ç_é_ fall asleep 2, wouldn__Ç_é_ complain contractors worked 8 9 pm people enjoying city starting hammering 6:30 pretty ridiculous, awakened huge vibration vaguely reminiscent 5.4 earthquake los angeles followed incessant hammering loud whacks door neighbor__Ç_é_ contractor home uses 7 frame mcmansion, tap tap tap tap tap__Ç 10 second 2 minute delay ad nauseum, housingkeeping came 8:13 time hammering perfectly acceptable book fact son asleep fortunately paper doors tipped opened door housekeeper knocked, kind housekeeping person comes early, event allowed contractor ripped open ceiling feet outside room, said morning__Ç tapper tapped right, end tapping tapping definitely stay millennium positives definitely outweigh negatives, say wouldn__Ç_é_ wife construction know furious based feels contractor door gets little eager 6:53. wonder happens millennium new ames hotel window opens ames hudson/ny mondrian/la uber-swank fame, heart boston fingertips millennium near perfect,  ",4
"exceptional service pay 400 night expect certain kind room amenities really sets hotel apart service, staff levels eager assist, went friendly charming, know wanted asked, concierges got reservations sought restaurants reserved spots amazing tour rainforest tour guide took spots tourists n't visit locals n't know, hike tour guide set romantic picnic wine local foods concierge arranged tour informed anniversary, couple things n't expectations pool lounge chairs old need replaced, level service hotel surpassed expectations, definitely,  ",5
"home home manhattan felt home minute arrived casablanca, staff uniformly friendly helpful intrusive service class, location n't better yards bustle times square inside quiet relaxed, perfect place return busy day sightseeing.the room little small spotless decor right warm intimate feel, breakfasts good complimentary drinks evening, lounge pleasant place relax.we definitely return casablanca recommend unreservedly, absolute delight hp cambs uk,  ",5
"return going seattle booked hotel knowing budget hotel, check-in friends met friendly warm welcome, rooms read reviews simple charming, beds-ok bathroom-ok really big closet nice little kitchenette.the breakfast described great experience needs little kitchenette, bring coffee lobby prepare bacon eggs bought supermarket located 150 metres away.what stay great experience friendly staff especially dana conveniant compementary shuttle service low price great location, 10-15 minute walk city center 2 minutes key arena 20 minutes hooters restaurant 20 minutes pike market 8 minutes space needle.///anders friends,  ",4
"pile drivers door begin 4 luckily got room priceline 125 unluckily locked nights, changed hotels night, 17th 40 floors, north tower facing sound, space needle right directly new building going, pile drivers sound groaning crane began 4, ear plugs drown sound, make sure ask room know facing way, new building 10th floor write looks going, booking time september ask, weekends ok. mon wed.another issue lack little fridge, minibar really stuck want save dime snacks, want eat restaurant coldwater grill, raining hard opted eat, pricey wonderful dish..ravioli stuffed peas ricotta bed really fresh broccolini, commented place fancy fluffy beds good views huge impersonal corporate feel,  ",3
"hope come chose hotel based location reviews tripadvisor say written upsides hotel true, lovely staff excellent location low rates, accept bit noise night garbage trucks far guess, conclusion definately coming hotel chance san francisco,  ",5
"perfect location, wife stayed chancellor july, say hotel, curteous checked sent complimentary bottle champagne room, pillow menu great location perfect, walk street cable car lots friendly little diners area, san francisco stay, charming little boutique hotel,  ",4
"locked room july 8 2008up getting locked room saturday morning 6/21/08 going airport good night best western executel seattle, eating breakfast husband came exercising tell key working, key failed, staff desk polite tried keys failed, explained maintainence worker hotel weekends owner manager site, hotel access master key, planned time carefully eat shower refuel return rental car boarded plane nc, suddenly panic mode realized depth problem, clear owner privately owned best western nadeem trust staff access master key, believe liability issue hotel guests possible danger enter room, baby locked mom ran ice machine, ill room, manager called come said live 10 minutes away, came 50 minutes later told worry got master key simply unlocked door, n't easy say, stood outside room sweating exercise clothes worrying shower pack clean gas car board plane time, dare tell need worry, wrong thing say told, come immediately hotel apologized, told want pay night accepted, told staff caring terrible situation tell guests access locked room, best westerns privately owned type thing problem corporate policies prevent, contacted customer service dept, speak nadeem owner clear want staff access master key lost heard making duplicate, simpler dangerous situation hotel, trust staff hotel open.we left 50 minutes late airport run gate quite stressed nice vacation, different, deb l,  ",1
"perfect-perfect-perfect 12 year-old daughter planned trip sf spring break easter holiday, alot research hotels travelling wanted safe convenient hotel expensive stayed 6 nights narrowed search 5 hotels read reviews regarding chancellor impressed general manager took time reply, booked directly hotel received better rate booked online travel site-expedia travelocity hotels mentioned gentleman daughter fist trip sf asked room view, checked gentleman checking booked reservation remembered, nice, check-in super fast room corner room 13th floor facing street, great views union square loved opening window hear hustle bustle street importantly sounds cable cars going, heard neighbors inside hotel super quiet.the room wonderful clean spacious quaint, closet huge bathroom nice touches rubber ducky, felt completely safe hotel, hotel nice clientele guests mix american european, location compare, saw hotels located quality thankful booked chancellor, truly world-class hotel lovely staff location perfect, time sf stay highly recommend,  ",5
"excellent way stayed inn market memorial day weekend, room large great view water sure request way advance, hotel quiet fully booked crowded, service impeccable staff well-mannered friendly, ca n't fault anything.it great location right pike place market near lots great restaurants etta chez shea,  ",5
"casablanca stay sam stayed hotel october 7th 11th excellent stay, booked directly hotel web site problems reservations communications prior stay.this trip nyc n't know expect delighted hotel love casablanaca theme decor staff friendly helpful room bigger exepected fantastic bathroom shower location 100yards time sqaure, cleanliness public areas room excellent.the hotel oasis calm right times square.the room rate expensive opinoion worth definately stay, people mentioned busy area problems noise.breakfast afternoon snacks great.thoroughly recommend,  ",5
"great location enjoyed stay lenox nice clean hotel good service.we quick breakfast restaurant azure morning ok. place invite come dinner,  ",4
"best vacation willing spend lot, place paradise, went 4 friends 5 days, excellent things place clean beautiful private island snorkeling kayaking gorgeus jacuzzis, views day nighttime unforgettable, resort casino, recommend place couples families friends, negative expensive fun ready spend lot money,  ",5
"great location wonderful hotel wonderful time fairmont copley plaza, love fairmont hotels gem, alway stay gold floors possible, gold floors, staff great went way accommodate requests, upgrade stay quite bit fairmonts love, value repeat customers, gold floor best, food outstanding enjoyed minute, came toronto fairmont royal york good, sure old town trolley tour hopefully karen driver guide, terrific, great time good way city, days saw great deal, ask concierge suggestions restaurants, great.fairmonts usually loveable dog residence walk like, nice added touch, thanks fairmont copley plaza staff memorable stay boston,  ",5
"great boutique hotel stayed hotel andra business trip october 2007. walking distance convention center prime shopping seattle, hotel directly serviced downtown airporter shuttle airport downtown hotels hotel immediately door warwick stop walk 1/2 block andra, lovely boutique hotel appears recently remodeled, modern lobby cozy fireplace, desk staff helpful friendly, room spacious 2 queen beds sitting area bar area, decor modern ikea-esque, view neighboring construction site unfortunately interestingly really heard annoying sounds construction, pretty small bathroom compared hotels nice, frette towels face stockholm bath products, small business center 2 computers printers free charge, n't use gym ca n't comment, pay daily rate in-room wireless, lots great eating options walking distance, restaurant lobby lola amazing, tom douglas establishment mediterranean theme definitely lived hype, tom douglas restaurant street dahlia lounge amazing donuts menu dessert served warm marscarpone cheese green apple butter, amazing, adjacent dahlia bakery great cup morning coffee pastry, overall definitely stay visiting seattle,  ",4
"lacking atmosphere ca n't really fault langham facilities impressive lobby/ large comfortable beds/ reasonable small health centre/ decent bathrooms i.e, ticks right boxes 5* rating typical large hotel feels fairly clinical lacks sort charm.if travelling business safe bet know going n't recommend holiday particularly price n't cheap easily forgettable.the reception staff fairly unenthusiastic arrival giving impression process hundreds business people pass doors week n't make attempt make feel welcome, gave indication facilities located hotel asked directions bar told closed wedding.i stayed luxury hotels world surprised hotel member lacks atmosphere extra touches expect hotel class.all solid hotel looking genuinely 5* experience,  ",3
"nice enpugh bland ritz carlton okay, room quality good little small, decor bit rich grandmother felt good hotel catering older demographic wife mid-30s, quite good rate paying price think value great money, plus staff make effort tell available serve required seldom need check in.on trip stayed hotel monaco taste, little stiff great quality, ritz good hotel interesting hotels area,  ",3
"ai n't yo mama hotel experience, better, took 3 teen girls nola 5/29 6/2/08 graduation gift, careful consideration options booked loft frenchmen alternative bourbon street scene, n't spending time room thought believed loft adequate, hindsight wish reserved suite fault hotel, heat proved retreated room pool heat day emerging vampires sun sunk horizon, small issues, vacation life, appeared previous guest tried raw seafood fridge stunk high heaven n't open, management assured replace, late hope guests room 211 fair better, ceiling fan upstairs n't work quite comfortable air conditioners stairs worked, sleeper sofa prepared linens additional linens room tried fold girls retired night, approached staff member rollaway bed instead, heard nothing helped parked near room, toilet stopped clerk saw immediately, jets jacuzzi pool noisey shot water air pool pump technical issue day enjoyed pool/courtyard guests visited dining room continental breakfast, favor, day step lobby door hang right instead left.all frenchmen relaxed charming good value, opportunity definitely stay, rated average typical hotel experience nola n't typical town,  ",4
"tired worn stayed kensington park hotel 19/01/08 4 nights, hotel reasonable area financial district hotel tired worn given described refurbished room, carpet room situated 12th floor dirty heating looked worked ark warm room slightest, windows extremely draughty housekeeping noisy early morning talking loudly outside room displaying disturb sign door, paid 130 night use hotel, tour alcatraz highlight stay visit san fransisco, book direct alcatraz tours pier 33 near fishermans wharf save lot booking tour company,  ",2
"pure zen boyfriend hix house internet booked room immediately, pictures place sold, actually getting realized photographs gorgeous could'nt place justice, hix island house pure zen, could'nt closer nature, stunning views privacy seclusion lofts healing peaceful, aside people work equally beautiful helpful, highly reccomend place able stop talking,  ",5
"great stay corner room, stayed memorial day weekend thursday friday night stay great, room clean kept, bed comfortable sheets nice, best view room, reservation asked high floor checked asked corner room heard rooms alot windows boy right, let prior reviewer review titled poor suffered construction going street heard noise 21st floor, ca n't speak comments continnental breakfast say n't continental breakfast hot breakfast 9.95, thought free breakfast great 3 4 assorted muffins/pastries 2 kinds juice 3 kinds yogurt 2 different cereals milk friut starbucks coffee, overall stay great stay went dallas, far concerned magnolia great deal,  ",4
"great bay choice wife son spent nights impressed hotel certainly deserves great recognition reviews gets, location fine wife enjoyed near newbury son enjoyed near fenway park want stay ritz-carlton seasons well-appointed intimate place great restaurant downstairs, complaint parking valet course desk n't tell guests checked day left wait time car retrieved delayed departure quite considerably, prepared hour wait,  ",4
"ritz carlton, bit nervous stay reading reviews, wasnt bad expected, depends youre looking, want place shower clean sheets sleep stay great location pay say 95 night maybe place, said motel 6 type place agree, 95 paid stay french quarter saturday night really isnt bad, dont vacation hang hotel, isnt place, want walking distance tons stuff good deal want check,  ",2
